user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30093,940.96,2024-07-01 02:08:00,Bookstore,Faridabad,Desktop,UPI,0,2,0,2024-07-01,1,0,25,16
RND30047,6984.37,2024-07-01 10:27:00,Sports,Surat,Tablet,UPI,0,10,0,2024-07-01,2,0,9,17
RND30050,24407.68,2024-07-01 12:24:00,Electronics,Chennai,Tablet,Credit Card,1,12,0,2024-07-01,2,1,3,2
RND30157,5786.53,2024-07-02 03:14:00,Electronics,Jaipur,Desktop,Credit Card,0,3,1,2024-07-02,1,1,8,2
RND30158,32530.54,2024-07-02 03:58:00,Department Store,Bengaluru,Desktop,Net Banking,0,3,1,2024-07-02,1,3,2,6
RND30176,1625.35,2024-07-02 11:32:00,Grocery Store,Bengaluru,Desktop,Credit Card,0,11,1,2024-07-02,1,1,2,0
RND30134,18209.54,2024-07-02 13:26:00,ATM,Surat,Mobile,UPI,1,13,1,2024-07-02,0,0,9,10
RND30048,4829.4,2024-07-03 02:47:00,Beauty Salon,Ghaziabad,Mobile,Credit Card,0,2,2,2024-07-03,0,1,19,18
RND30060,18352.67,2024-07-03 21:16:00,Online Shopping,Madurai,Mobile,Credit Card,0,21,2,2024-07-03,0,1,28,11
RND30097,168583.66,2024-07-04 10:16:00,Insurance,Kolkata,Tablet,Debit Card,0,10,3,2024-07-04,2,2,5,12
RND30011,9883.75,2024-07-04 11:48:00,Petrol Pump,Indore,Tablet,Net Banking,1,11,3,2024-07-04,2,3,14,5
RND30076,62647.9,2024-07-04 14:33:00,Automobile,Thane,Tablet,UPI,0,14,3,2024-07-04,2,0,15,19
RND30032,20607.83,2024-07-05 01:14:00,Jewelry,Kolkata,Desktop,UPI,0,1,4,2024-07-05,1,0,5,7
RND30113,12700.04,2024-07-05 15:47:00,Healthcare,Jabalpur,Mobile,Net Banking,0,15,4,2024-07-05,0,3,29,14
RND30170,360.59,2024-07-05 21:02:00,Grocery Store,Delhi,Tablet,Net Banking,0,21,4,2024-07-05,2,3,1,0
RND30174,17154.43,2024-07-06 01:05:00,Healthcare,Rajkot,Tablet,Debit Card,1,1,5,2024-07-06,2,2,22,14
RND30058,20800.57,2024-07-06 05:59:00,ATM,Coimbatore,Desktop,UPI,0,5,5,2024-07-06,1,0,27,10
RND30011,26480.38,2024-07-06 06:53:00,Sports,Bhopal,Mobile,UPI,0,6,5,2024-07-06,0,0,16,17
RND30006,13763.81,2024-07-06 13:41:00,ATM,Delhi,Mobile,Net Banking,0,13,5,2024-07-06,0,3,1,10
RND30020,149500.58,2024-07-06 14:17:00,Education,Chennai,Mobile,UPI,0,14,5,2024-07-06,0,0,3,13
RND30013,6470.29,2024-07-06 21:35:00,Department Store,Meerut,Tablet,Debit Card,0,21,5,2024-07-06,2,2,21,6
RND30181,44577.76,2024-07-07 22:15:00,Education,Bhopal,Tablet,Credit Card,0,22,6,2024-07-07,2,1,16,13
RND30079,11305.79,2024-07-08 02:44:00,Travel Agency,Meerut,Tablet,Net Banking,0,2,0,2024-07-08,2,3,21,8
RND30047,5162.17,2024-07-08 04:30:00,Petrol Pump,Bengaluru,Mobile,Debit Card,0,4,0,2024-07-08,0,2,2,5
RND30020,75017.79,2024-07-08 10:42:00,Insurance,Aurangabad,Tablet,Debit Card,0,10,0,2024-07-08,2,2,26,12
RND30085,6445.22,2024-07-08 22:59:00,Online Shopping,Coimbatore,Mobile,UPI,0,22,0,2024-07-08,0,0,27,11
RND30058,12587.26,2024-07-08 23:14:00,Petrol Pump,Ahmedabad,Mobile,UPI,1,23,0,2024-07-08,0,0,7,5
RND30199,40294.43,2024-07-09 00:30:00,Automobile,Agra,Mobile,Net Banking,0,0,1,2024-07-09,0,3,20,19
RND30194,1231.55,2024-07-09 06:17:00,Beauty Salon,Ghaziabad,Desktop,UPI,0,6,1,2024-07-09,1,0,19,18
RND30159,14344.35,2024-07-09 10:44:00,Petrol Pump,Jabalpur,Tablet,Net Banking,0,10,1,2024-07-09,2,3,29,5
RND30129,1144.2,2024-07-09 15:31:00,Pharmacy,Bhopal,Mobile,Debit Card,0,15,1,2024-07-09,0,2,16,4
RND30147,4041.16,2024-07-10 17:11:00,Petrol Pump,Surat,Mobile,Net Banking,1,17,2,2024-07-10,0,3,9,5
RND30172,1322.9,2024-07-11 02:43:00,Grocery Store,Vadodara,Desktop,Net Banking,0,2,3,2024-07-11,1,3,18,0
RND30169,12592.72,2024-07-11 22:36:00,ATM,Mumbai,Mobile,Net Banking,0,22,3,2024-07-11,0,3,0,10
RND30169,1984.19,2024-07-12 06:14:00,Grocery Store,Ghaziabad,Desktop,UPI,0,6,4,2024-07-12,1,0,19,0
RND30063,28219.03,2024-07-12 09:07:00,Department Store,Delhi,Mobile,UPI,0,9,4,2024-07-12,0,0,1,6
