user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND50000,6718.19,2025-01-02 12:33:07,ATM,Hyderabad,Tablet,UPI,0,12,3,2025-01-02,2,0,4,6
IND50000,27887.06,2025-02-11 16:40:00,Department Store,Hyderabad,Tablet,UPI,0,16,1,2025-02-11,2,0,4,7
IND50000,2007.03,2025-02-19 12:50:38,Insurance,Hyderabad,Tablet,UPI,0,12,2,2025-02-19,2,0,4,11
IND50000,188216.45,2025-02-26 04:05:38,Travel Agency,Hyderabad,Tablet,Debit Card,1,4,2,2025-02-26,2,2,4,9
IND50000,2949.15,2025-03-01 17:18:38,ATM,Hyderabad,Tablet,UPI,0,17,5,2025-03-01,2,0,4,6
IND50000,1966.81,2025-03-03 07:00:10,Pharmacy,Hyderabad,Tablet,UPI,0,7,0,2025-03-03,2,0,4,4
IND50000,27725.36,2025-03-05 15:22:09,Electronics,Hyderabad,Tablet,UPI,0,15,2,2025-03-05,2,0,4,1
IND50000,15840.32,2025-03-08 07:26:32,Electronics,Hyderabad,Tablet,UPI,0,7,5,2025-03-08,2,0,4,1
IND50000,3481.49,2025-03-08 15:24:40,Clothing,Hyderabad,Tablet,UPI,0,15,5,2025-03-08,2,0,4,3
IND50000,6937.88,2025-03-20 14:22:49,Utilities,Hyderabad,Tablet,UPI,0,14,3,2025-03-20,2,0,4,13
IND50000,1961.63,2025-03-29 09:35:59,Petrol Pump,Jaipur,Tablet,UPI,0,9,5,2025-03-29,2,0,8,5
IND50000,680.78,2025-04-01 14:34:00,Pharmacy,Hyderabad,Tablet,UPI,0,14,1,2025-04-01,2,0,4,4
IND50000,4381.62,2025-04-03 09:09:27,Utilities,Hyderabad,Tablet,UPI,0,9,3,2025-04-03,2,0,4,13
IND50000,20925.45,2025-05-04 20:48:21,Department Store,Mumbai,Tablet,UPI,0,20,6,2025-05-04,2,0,0,7
IND50000,14756.65,2025-05-12 16:56:34,Travel Agency,Hyderabad,Tablet,UPI,0,16,0,2025-05-12,2,0,4,9
IND50000,23160.94,2025-05-14 05:23:55,Jewelry,Visakhapatnam,Desktop,Debit Card,0,5,2,2025-05-14,1,2,15,8
IND50000,627.64,2025-05-24 20:22:22,Pharmacy,Bhopal,Tablet,UPI,0,20,5,2025-05-24,2,0,14,4
IND50000,1316.94,2025-05-28 22:31:11,Coffee Shop,Hyderabad,Mobile,UPI,0,22,2,2025-05-28,0,0,4,14
IND50000,27696.56,2025-05-31 14:33:00,Electronics,Hyderabad,Tablet,UPI,0,14,5,2025-05-31,2,0,4,1
IND50000,7592.69,2025-05-31 16:58:48,Travel Agency,Hyderabad,Tablet,UPI,0,16,5,2025-05-31,2,0,4,9
IND50000,104625.25,2025-06-02 04:49:52,Jewelry,Hyderabad,Tablet,Debit Card,1,4,0,2025-06-02,2,2,4,8
IND50000,2132.19,2025-06-07 12:48:54,Grocery Store,Hyderabad,Tablet,UPI,0,12,5,2025-06-07,2,0,4,0
IND50000,2088.04,2025-06-24 09:31:47,Insurance,Hyderabad,Tablet,UPI,0,9,1,2025-06-24,2,0,4,11
IND50000,6593.51,2025-06-24 15:48:13,Department Store,Hyderabad,Tablet,UPI,0,15,1,2025-06-24,2,0,4,7
IND50000,4494.49,2025-06-29 15:06:13,Education,Hyderabad,Tablet,UPI,0,15,6,2025-06-29,2,0,4,12
IND50001,2135.52,2025-01-03 08:26:31,Coffee Shop,Vadodara,Desktop,Net Banking,0,8,4,2025-01-03,1,3,16,14
IND50001,1563.44,2025-01-09 17:22:25,Education,Vadodara,Desktop,Net Banking,0,17,3,2025-01-09,1,3,16,12
IND50001,28198.62,2025-01-21 07:10:25,Electronics,Vadodara,Desktop,Net Banking,0,7,1,2025-01-21,1,3,16,1
IND50001,2644.22,2025-03-02 10:30:39,Restaurant,Vadodara,Desktop,Net Banking,0,10,6,2025-03-02,1,3,16,2
IND50001,4060.18,2025-03-02 11:27:54,Restaurant,Vadodara,Desktop,Net Banking,0,11,6,2025-03-02,1,3,16,2
IND50001,2775.69,2025-03-05 13:18:28,Restaurant,Vadodara,Desktop,Net Banking,0,13,2,2025-03-05,1,3,16,2
IND50001,2810.32,2025-03-07 07:53:40,Insurance,Vadodara,Desktop,Net Banking,0,7,4,2025-03-07,1,3,16,11
IND50001,5500.77,2025-03-07 08:01:26,Utilities,Vadodara,Desktop,Net Banking,0,8,4,2025-03-07,1,3,16,13
IND50001,1186.28,2025-03-16 00:14:50,Petrol Pump,Indore,Desktop,Net Banking,0,0,6,2025-03-16,1,3,13,5
IND50001,2228.21,2025-03-16 13:17:38,Pharmacy,Vadodara,Tablet,Net Banking,0,13,6,2025-03-16,2,3,16,4
IND50001,4416.56,2025-04-02 12:55:30,Utilities,Vadodara,Desktop,Net Banking,0,12,2,2025-04-02,1,3,16,13
IND50001,2985.63,2025-04-06 10:54:25,Restaurant,Ahmedabad,Tablet,Debit Card,0,10,6,2025-04-06,2,2,7,2
IND50001,10297.9,2025-04-12 07:48:05,Travel Agency,Vadodara,Desktop,Credit Card,0,7,5,2025-04-12,1,1,16,9
IND50001,41322.85,2025-04-16 01:09:19,Jewelry,Vadodara,Desktop,Net Banking,0,1,2,2025-04-16,1,3,16,8
IND50001,2030.09,2025-04-16 03:11:54,Insurance,Vadodara,Desktop,Net Banking,0,3,2,2025-04-16,1,3,16,11
IND50001,47959.94,2025-04-25 10:24:39,Hotel,Lucknow,Desktop,Net Banking,0,10,4,2025-04-25,1,3,10,10
IND50001,3921.12,2025-05-01 18:00:44,Education,Vadodara,Desktop,Net Banking,0,18,3,2025-05-01,1,3,16,12
IND50001,1044.13,2025-05-05 17:16:35,Grocery Store,Vadodara,Desktop,Net Banking,0,17,0,2025-05-05,1,3,16,0
IND50001,6116.99,2025-06-06 18:25:54,Electronics,Vadodara,Desktop,Net Banking,0,18,4,2025-06-06,1,3,16,1
IND50001,13675.04,2025-06-13 10:19:58,Jewelry,Vadodara,Desktop,Net Banking,0,10,4,2025-06-13,1,3,16,8
IND50001,939.36,2025-06-16 22:34:11,Pharmacy,Vadodara,Desktop,Net Banking,0,22,0,2025-06-16,1,3,16,4
IND50001,7735.15,2025-06-26 09:00:43,Travel Agency,Vadodara,Mobile,Debit Card,0,9,3,2025-06-26,0,2,16,9
IND50001,38198.85,2025-06-28 13:11:37,Hotel,Indore,Desktop,Net Banking,0,13,5,2025-06-28,1,3,13,10
IND50002,125.3,2025-01-01 14:32:24,Coffee Shop,Nashik,Desktop,Net Banking,0,14,2,2025-01-01,1,3,19,14
IND50002,7996.87,2025-01-04 13:50:17,ATM,Pune,Desktop,Net Banking,0,13,5,2025-01-04,1,3,5,6
IND50002,2254.76,2025-01-06 14:24:22,Pharmacy,Pune,Desktop,Net Banking,0,14,0,2025-01-06,1,3,5,4
IND50002,731.45,2025-01-13 21:01:11,Pharmacy,Pune,Desktop,Net Banking,0,21,0,2025-01-13,1,3,5,4
IND50002,7297.64,2025-01-21 12:40:15,Education,Pune,Desktop,Net Banking,0,12,1,2025-01-21,1,3,5,12
IND50002,40062.41,2025-01-28 10:31:14,Jewelry,Pune,Desktop,Credit Card,0,10,1,2025-01-28,1,1,5,8
IND50002,5057.48,2025-01-29 11:29:39,Insurance,Pune,Desktop,Net Banking,0,11,2,2025-01-29,1,3,5,11
IND50002,170802.85,2025-02-16 04:57:53,Electronics,Pune,Tablet,Credit Card,1,4,6,2025-02-16,2,1,5,1
IND50002,4874.39,2025-02-20 17:56:03,Clothing,Pune,Desktop,Net Banking,0,17,3,2025-02-20,1,3,5,3
IND50002,1981.46,2025-03-01 10:09:00,Pharmacy,Pune,Desktop,Net Banking,0,10,5,2025-03-01,1,3,5,4
IND50002,2286.01,2025-03-14 16:47:34,ATM,Pune,Desktop,Net Banking,0,16,4,2025-03-14,1,3,5,6
IND50002,2855.02,2025-03-17 09:44:31,Restaurant,Pune,Desktop,Net Banking,0,9,0,2025-03-17,1,3,5,2
IND50002,6213.77,2025-04-09 09:15:47,Insurance,Pune,Desktop,Net Banking,0,9,2,2025-04-09,1,3,5,11
IND50002,9926.67,2025-06-03 12:10:04,Department Store,Pune,Desktop,Net Banking,0,12,1,2025-06-03,1,3,5,7
IND50002,940.35,2025-06-08 13:59:48,Grocery Store,Pune,Desktop,Net Banking,0,13,6,2025-06-08,1,3,5,0
IND50002,156603.18,2025-06-24 01:59:20,Insurance,Surat,Desktop,Debit Card,1,1,1,2025-06-24,1,2,9,11
IND50002,897.94,2025-06-26 08:44:38,Education,Pune,Desktop,Net Banking,0,8,3,2025-06-26,1,3,5,12
IND50002,724.94,2025-06-28 20:21:05,Grocery Store,Pune,Desktop,Net Banking,0,20,5,2025-06-28,1,3,5,0
IND50003,9349.03,2025-01-01 13:02:18,Jewelry,Mumbai,Mobile,Net Banking,0,13,2,2025-01-01,0,3,0,8
